screening_function_h,screening_function_l,coulomb_potential_h,coulomb_potential_l,g_squared_hh,g_squared_hl,g_squared_lh,g_squared_ll,universal_stopping_power,find_r_min,scattering_angle,stopping_power
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0152587890625,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.02193450927734375,0.06461143493652344,1.2700557708740234,45.06182670593262
0.0030994415283203125,0.0019073486328125,0.003814697265625,0.0019073486328125,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.016689300537109375,0.0019073486328125,0.06508827209472656,0.9579658508300781,45.1359748840332
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.0040531158447265625,0.015974044799804688,0.0030994415283203125,0.0021457672119140625,0.06413459777832031,0.9453296661376953,44.940948486328125
0.0030994415283203125,0.0019073486328125,0.0026226043701171875,0.0021457672119140625,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.015974044799804688,0.06389617919921875,0.9458065032958984,44.52705383300781
0.0030994415283203125,0.0019073486328125,0.004291534423828125,0.0030994415283203125,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06413459777832031,0.946044921875,44.01683807373047
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0016689300537109375,0.0040531158447265625,0.004291534423828125,0.02288818359375,0.0030994415283203125,0.00286102294921875,0.06508827209472656,0.9419918060302734,42.17815399169922
0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.0209808349609375,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.06389617919921875,0.9548664093017578,41.84389114379883
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.003814697265625,0.003814697265625,0.0171661376953125,0.00286102294921875,0.0030994415283203125,0.06389617919921875,1.1012554168701172,42.29307174682617
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.06413459777832031,1.3539791107177734,41.91780090332031
0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.06389617919921875,1.2192726135253906,42.60993003845215
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.02193450927734375,0.003814697265625,0.0209808349609375,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06413459777832031,1.1510848999023438,47.81794548034668
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0629425048828125,0.9908676147460938,45.07899284362793
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.03719329833984375,0.003814697265625,0.0030994415283203125,0.0019073486328125,0.0021457672119140625,0.00286102294921875,0.06413459777832031,0.9398460388183594,44.905900955200195
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.009059906005859375,0.0040531158447265625,0.0026226043701171875,0.0021457672119140625,0.0021457672119140625,0.0019073486328125,0.09894371032714844,1.0190010070800781,43.81704330444336
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.07987022399902344,0.9748935699462891,44.03209686279297
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.01621246337890625,0.0030994415283203125,0.07104873657226562,0.9531974792480469,43.86186599731445
0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.0019073486328125,0.005245208740234375,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0858306884765625,1.1289119720458984,44.56019401550293
0.0030994415283203125,0.0019073486328125,0.004291534423828125,0.0019073486328125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0026226043701171875,0.08702278137207031,1.0559558868408203,43.06793212890625
0.0030994415283203125,0.0021457672119140625,0.0026226043701171875,0.00286102294921875,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.02193450927734375,0.0021457672119140625,0.09012222290039062,1.0869503021240234,45.22395133972168
0.0026226043701171875,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.08702278137207031,0.9903907775878906,45.2880859375
0.0030994415283203125,0.0021457672119140625,0.016689300537109375,0.0030994415283203125,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.080108642578125,0.9770393371582031,42.99306869506836
0.0019073486328125,0.0021457672119140625,0.004291534423828125,0.015735626220703125,0.018358230590820312,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06890296936035156,0.9789466857910156,46.73480987548828
0.015020370483398438,0.0016689300537109375,0.003814697265625,0.0030994415283203125,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.06604194641113281,1.0187625885009766,43.160200119018555
0.0021457672119140625,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.0021457672119140625,0.12421607971191406,0.9829998016357422,45.16315460205078
0.0019073486328125,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.015020370483398438,0.27489662170410156,1.1067390441894531,45.172929763793945
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0016689300537109375,0.0040531158447265625,0.004291534423828125,0.0030994415283203125,0.0019073486328125,0.0019073486328125,0.09083747863769531,1.0919570922851562,42.28520393371582
0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0019073486328125,0.0040531158447265625,0.016689300537109375,0.00286102294921875,0.0026226043701171875,0.0019073486328125,0.11491775512695312,1.2378692626953125,42.051076889038086
0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.004291534423828125,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.06699562072753906,0.9589195251464844,41.88799858093262
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.003814697265625,0.0040531158447265625,0.003814697265625,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.06818771362304688,0.9448528289794922,41.90492630004883
0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.02288818359375,0.0040531158447265625,0.0040531158447265625,0.0016689300537109375,0.0030994415283203125,0.0030994415283203125,0.06771087646484375,0.9510517120361328,41.875362396240234
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0021457672119140625,0.10132789611816406,1.0178089141845703,41.88728332519531
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.017881393432617188,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0016689300537109375,0.07987022399902344,0.9450912475585938,41.78786277770996
0.0026226043701171875,0.0019073486328125,0.0026226043701171875,0.0030994415283203125,0.0247955322265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06699562072753906,1.1298656463623047,43.28203201293945
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.003814697265625,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0026226043701171875,0.0030994415283203125,0.06604194641113281,0.9458065032958984,44.23189163208008
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.021219253540039062,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06604194641113281,0.9400844573974609,42.320966720581055
0.0021457672119140625,0.0019073486328125,0.003814697265625,0.0021457672119140625,0.0040531158447265625,0.004291534423828125,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.15592575073242188,0.9431838989257812,43.75576972961426
0.0019073486328125,0.0016689300537109375,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.003814697265625,0.0026226043701171875,0.0030994415283203125,0.00286102294921875,0.09703636169433594,0.9472370147705078,43.897151947021484
0.0019073486328125,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.07104873657226562,0.9458065032958984,44.11196708679199
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06794929504394531,1.1439323425292969,42.51217842102051
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.003814697265625,0.003814697265625,0.00286102294921875,0.00286102294921875,0.00286102294921875,0.06699562072753906,1.0600090026855469,42.207956314086914
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06604194641113281,0.9770393371582031,42.07468032836914
0.02193450927734375,0.0016689300537109375,0.003814697265625,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.06604194641113281,0.9989738464355469,41.567087173461914
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06723403930664062,0.9438991546630859,41.9621467590332
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.003814697265625,0.0030994415283203125,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.00286102294921875,0.06580352783203125,0.9419918060302734,42.00100898742676
0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.0040531158447265625,0.00286102294921875,0.004291534423828125,0.015974044799804688,0.0030994415283203125,0.0030994415283203125,0.06604194641113281,0.9520053863525391,45.14312744140625
0.0040531158447265625,0.0021457672119140625,0.00286102294921875,0.0040531158447265625,0.004291534423828125,0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.06604194641113281,1.0330677032470703,44.1131591796875
0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0040531158447265625,0.0019073486328125,0.00286102294921875,0.014781951904296875,0.06604194641113281,1.107931137084961,45.105934143066406
0.00286102294921875,0.0021457672119140625,0.0026226043701171875,0.004291534423828125,0.0171661376953125,0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.06604194641113281,1.153707504272461,44.9976921081543
0.02193450927734375,0.0021457672119140625,0.004291534423828125,0.003814697265625,0.003814697265625,0.0040531158447265625,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.06604194641113281,1.013040542602539,41.73088073730469
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0209808349609375,0.0040531158447265625,0.0040531158447265625,0.0026226043701171875,0.0030994415283203125,0.0019073486328125,0.06604194641113281,0.9810924530029297,42.20700263977051
0.0171661376953125,0.0021457672119140625,0.003814697265625,0.007152557373046875,0.023126602172851562,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.06604194641113281,0.9801387786865234,41.96310043334961
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06604194641113281,0.9829998016357422,42.146921157836914
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0040531158447265625,0.017881393432617188,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.10800361633300781,0.9739398956298828,41.99409484863281
0.0030994415283203125,0.0021457672119140625,0.0026226043701171875,0.003814697265625,0.003814697265625,0.003814697265625,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.08225440979003906,1.1119842529296875,42.016029357910156
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.005245208740234375,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.00286102294921875,0.07009506225585938,1.1858940124511719,41.93115234375
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0040531158447265625,0.004291534423828125,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.06890296936035156,0.9481906890869141,42.18697547912598
0.00286102294921875,0.0019073486328125,0.003814697265625,0.003814697265625,0.003814697265625,0.0030994415283203125,0.0016689300537109375,0.00286102294921875,0.0030994415283203125,0.06818771362304688,0.9388923645019531,45.58086395263672
0.030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.005245208740234375,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.06699562072753906,0.9400844573974609,42.58584976196289
0.003814697265625,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0040531158447265625,0.0026226043701171875,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06699562072753906,0.9381771087646484,44.19302940368652
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0016689300537109375,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06794929504394531,0.9367465972900391,44.88015174865723
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.06818771362304688,0.9379386901855469,44.59190368652344
0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.06699562072753906,0.9329319000244141,42.246103286743164
0.00286102294921875,0.0021457672119140625,0.003814697265625,0.0021457672119140625,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0667572021484375,0.9379386901855469,42.11282730102539
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0021457672119140625,0.06723403930664062,0.98419189453125,41.96929931640625
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.003814697265625,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.06771087646484375,0.9417533874511719,41.96572303771973
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.004291534423828125,0.0019073486328125,0.0019073486328125,0.0021457672119140625,0.06818771362304688,0.9369850158691406,41.660308837890625
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.004291534423828125,0.003814697265625,0.00286102294921875,0.0021457672119140625,0.0019073486328125,0.06604194641113281,0.9419918060302734,41.68868064880371
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06580352783203125,0.9379386901855469,41.619062423706055
0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.06699562072753906,0.9400844573974609,48.709869384765625
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.003814697265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06723403930664062,0.9400844573974609,51.79882049560547
0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.0019073486328125,0.0667572021484375,0.9737014770507812,47.75404930114746
0.0019073486328125,0.0021457672119140625,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.06699562072753906,0.9350776672363281,45.24803161621094
0.0026226043701171875,0.015020370483398438,0.003814697265625,0.0040531158447265625,0.003814697265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06723403930664062,0.9369850158691406,45.265913009643555
0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06699562072753906,0.9400844573974609,42.9539680480957
0.0030994415283203125,0.0016689300537109375,0.0040531158447265625,0.004291534423828125,0.003814697265625,0.0040531158447265625,0.0026226043701171875,0.0030994415283203125,0.00286102294921875,0.06771087646484375,0.9407997131347656,42.17100143432617
0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.12326240539550781,0.9391307830810547,43.15686225891113
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.13589859008789062,0.9360313415527344,43.72525215148926
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0040531158447265625,0.003814697265625,0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.06604194641113281,0.9410381317138672,43.077945709228516
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0050067901611328125,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.00286102294921875,0.06604194641113281,0.9348392486572266,43.3199405670166
0.0026226043701171875,0.0016689300537109375,0.0030994415283203125,0.0040531158447265625,0.004291534423828125,0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.06580352783203125,0.9462833404541016,43.144941329956055
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.00476837158203125,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.07104873657226562,0.9720325469970703,46.06485366821289
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.0026226043701171875,0.0030994415283203125,0.0021457672119140625,0.0667572021484375,1.065969467163086,45.593976974487305
0.0026226043701171875,0.0021457672119140625,0.0040531158447265625,0.0040531158447265625,0.0040531158447265625,0.004291534423828125,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.07033348083496094,0.9660720825195312,44.90804672241211
0.01621246337890625,0.0021457672119140625,0.0030994415283203125,0.0040531158447265625,0.003814697265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.07390975952148438,0.9489059448242188,43.07723045349121
0.0021457672119140625,0.0007152557373046875,0.003814697265625,0.0040531158447265625,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.07772445678710938,0.9510517120361328,42.97494888305664
0.0021457672119140625,0.0021457672119140625,0.0040531158447265625,0.0050067901611328125,0.003814697265625,0.003814697265625,0.00286102294921875,0.00286102294921875,0.00286102294921875,0.08225440979003906,0.9510517120361328,44.432878494262695
0.02193450927734375,0.0021457672119140625,0.0040531158447265625,0.0050067901611328125,0.0040531158447265625,0.0040531158447265625,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.07700920104980469,0.9601116180419922,44.98410224914551
0.0030994415283203125,0.0019073486328125,0.003814697265625,0.0050067901611328125,0.0040531158447265625,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.07796287536621094,0.9558200836181641,44.738054275512695
0.0030994415283203125,0.0021457672119140625,0.004291534423828125,0.0040531158447265625,0.0040531158447265625,0.003814697265625,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.12493133544921875,0.9520053863525391,42.88506507873535
0.025987625122070312,0.0016689300537109375,0.003814697265625,0.00476837158203125,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.0040531158447265625,0.0026226043701171875,0.10800361633300781,0.9570121765136719,42.81187057495117
0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.003814697265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.1900196075439453,0.942230224609375,42.4342155456543
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.004291534423828125,0.0040531158447265625,0.0040531158447265625,0.0026226043701171875,0.0030994415283203125,0.0021457672119140625,0.09012222290039062,0.9579658508300781,42.87314414978027
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.00476837158203125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0026226043701171875,0.0030994415283203125,0.07081031799316406,0.9527206420898438,45.819759368896484
0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.017881393432617188,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0016689300537109375,0.06914138793945312,0.9562969207763672,45.340776443481445
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0050067901611328125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06890296936035156,0.9517669677734375,44.78025436401367
0.00286102294921875,0.0019073486328125,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.004291534423828125,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.06914138793945312,0.9529590606689453,43.889760971069336
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06699562072753906,0.9539127349853516,42.58608818054199
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06604194641113281,0.9591579437255859,42.39606857299805
0.0209808349609375,0.0016689300537109375,0.003814697265625,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0026226043701171875,0.0030994415283203125,0.0030994415283203125,0.06699562072753906,0.9980201721191406,43.01905632019043
0.0059604644775390625,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0026226043701171875,0.0019073486328125,0.06604194641113281,0.9510517120361328,42.96278953552246
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0019073486328125,0.00286102294921875,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06699562072753906,0.9579658508300781,42.437076568603516
0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.00286102294921875,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.06890296936035156,0.9567737579345703,42.68383979797363
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.07295608520507812,0.9560585021972656,42.180776596069336
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.02288818359375,0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0782012939453125,0.949859619140625,43.4110164642334
0.003814697265625,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.08702278137207031,0.9560585021972656,47.9888916015625
0.0050067901611328125,0.0019073486328125,0.0030994415283203125,0.0026226043701171875,0.017881393432617188,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.09393692016601562,0.9570121765136719,47.29437828063965
0.005245208740234375,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.00286102294921875,0.0026226043701171875,0.0019073486328125,0.08606910705566406,0.9520053863525391,46.05507850646973
0.02002716064453125,0.0021457672119140625,0.00286102294921875,0.0021457672119140625,0.004291534423828125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.16498565673828125,0.9601116180419922,46.28896713256836
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.17523765563964844,0.949859619140625,43.52617263793945
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.1518726348876953,0.9539127349853516,42.51813888549805
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.003814697265625,0.0026226043701171875,0.0030994415283203125,0.00286102294921875,0.16832351684570312,0.9541511535644531,42.58084297180176
